dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
569,3,0,0.18534617243311388,0.4885196440004435,0.47611884735729826,0.4660611067605085,0.5073332175164169,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4736265939464798,0.47352889586559704,0.4735314826106429,0.5476797848969062,0.5388378219886061,0.5567757986596621,0.5465181172881066
569,4,0,0.19336561086687812,0.4886235963899341,0.47612111952284863,0.4660833416149965,0.5073984150522558,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4736241640845819,0.47351322214654185,0.4735309414161285,0.547675050950456,0.5413344045444869,0.5561456204650819,0.5459707227825527
569,5,0,0.06707502567539284,0.500563442254696,0.48125664559795206,0.4865029916529598,0.5066267505945634,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47336517927850114,0.473486151305311,0.47347253883015156,0.5360956790012991,0.5362839226318031,0.5464341284999941,0.5381208532803838
569,6,0,0.13296424019782926,0.49228403677839117,0.4905278869984696,0.4869580451351024,0.4920327094563742,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735436197151888,0.47352362801795306,0.47351319595962654,0.4874486651597775,0.4877261500545596,0.3979496555987653,0.4224092015085667
569,7,1,0.1280801183428023,0.4932902335347387,0.48097951283706963,0.4615976453040055,0.4783167818929286,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47352154807982083,0.4735085488353606,0.47350760591210245,0.49410061913013076,0.48979584534563386,0.4870202609642451,0.44777503374713135
569,8,1,0.10521961040601543,0.49491464686057707,0.481041674304632,0.4660463619502801,0.490830788696551,0.3895274510070164,0.5519480411444734,0.23675213675213674,0.7367521367521368,0.4734863365493649,0.4735151013381521,0.4734995879734112,0.5150050570668611,0.5108791201404564,0.6086345594834575,0.4826440491462099
569,9,0,0.14739137138732553,0.4911236266287437,0.480898282781993,0.4604527566623293,0.4653297814037296,0.5411522642799376,0.5519480411444734,0.999999,0.7367521367521368,0.4735690711268961,0.47352458257095914,0.47351848214336173,0.4688152664547503,0.46225166979657206,0.6105213898307044,0.5494224380433813
569,10,0,0.15429523453447913,0.4915630381181149,0.4762022628451718,0.46013524479677426,0.4475422191972692,0.3895274510070164,0.4121827436099891,0.3333333333333333,1e-06,0.4735592601438371,0.47351041394129173,0.47351592595945585,0.4702573713347979,0.4763604480626811,0.39587314861374584,0.4418059785237397
569,11,0,0.15209717269318654,0.49109817829733854,0.476189849910584,0.46012793689322207,0.42641195798864073,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735695729383989,0.4735141610355023,0.4735182780261214,0.43408921590441174,0.4337001777599386,0.3911513596526503,0.36473001092420376
569,12,1,0.19369683927038062,0.4881590157547418,0.4761087876338559,0.46012773760608566,0.41318817520066786,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4736345762951044,0.4735264959883851,0.4735333519396721,0.40896915141173207,0.401015478980721,0.39266148504347,0.32157379863793234
570,2,0,0.05184546664977984,0.5024980557903214,0.49091961888560215,0.5793939871963759,0.5082266548304597,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47332443972973287,0.4734929201289155,0.47346410307149583,0.5342648970154104,0.5362648083440648,0.5443994666553598,0.5364100426424195
570,3,1,0.10087862273005652,0.495378904977017,0.490646582544117,0.48674498260318094,0.49165974535370915,0.3895274510070164,0.5519480411444734,1e-06,0.4735042735042735,0.47347628789772156,0.4735141610355023,0.47349786690290496,0.479577383872027,0.48322456192241536,0.5499448483646896,0.4168933826664038
570,4,1,0.09268777863937604,0.4963074452905298,0.4906821942703989,0.46625629205523295,0.4786770779341057,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4734562440745525,0.4735113486014844,0.47349334620484107,0.43615106459045455,0.43839665692080293,0.3944615639140884,0.5076782417529078
570,5,1,0.1581743527484317,0.4902726746900547,0.49045074648545006,0.46211053525109963,0.4690522224407608,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4735878157624742,0.47352985834488337,0.47352337797642313,0.408345028778431,0.4012288174264325,0.39191516679143695,0.5644273840909557
571,2,0,0.0636201588292711,0.5006718168788291,0.4728541243169916,0.4604122954872262,0.5015935497079201,0.5411522642799237,0.5519480411444607,0.4735042735042735,0.4735042735042735,0.4733629505989636,0.4734897518252046,0.47347133321105384,0.535915086919828,0.5362749145892454,0.5464225738012174,0.537956756057505
571,3,0,0.11122908319171769,0.4947911005565399,0.4727848452265501,0.4601278683120701,0.4401888244604796,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473488936955002,0.47350160448100975,0.4734994605918138,0.4815132211177431,0.48340928759418256,0.39532287086470425,0.41800465480750465
571,4,1,0.08002652011268223,0.4981955950173219,0.4728245820025907,0.46012770868749453,0.40897991331518324,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734156646117862,0.4734933741089299,0.4734830058991372,0.43593607782206883,0.43854415795921636,0.3851557028937789,0.34591878708360163
572,2,0,0.07521946600579135,0.4991448542742181,0.4717213692236954,0.46012839001781,0.49576502526431204,0.5411522642799127,0.5519480411444482,0.4735042735042735,0.4735042735042735,0.4733953601188047,0.4734852545611018,0.47347804536564686,0.5373310966733923,0.536316408137264,0.5479904428089527,0.5391949399220058
573,3,0,0.04079755691549465,0.506520758619189,0.48148611014212567,0.4864655663224542,0.5064615716261461,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47324024846648477,0.4734645655926903,0.47344538320759855,0.5312220752647057,0.5362652864809022,0.5403356205449173,0.5342359988874664
573,4,0,0.19287420139805803,0.4884945481840324,0.48079878893204614,0.48687993705337473,0.5082069995231959,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47362706526761134,0.47352172321294267,0.4735319475861029,0.547772712946494,0.5417195485165829,0.5563998963193345,0.5461773116444543
573,5,0,0.2162779388938968,0.48671538240812273,0.48073265944444865,0.46154951109505754,0.47842871849490276,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47366678608596646,0.47353178764939446,0.47354123700617473,0.4988997843958508,0.49421073793669273,0.40110920366529895,0.42736738732900853
574,3,0,0.021615332762647654,0.5114725752843308,0.49126381302244393,0.5793201681061282,0.5081828386029064,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47313887253430753,0.47346716609161316,0.4734243458114117,0.5272083160609662,0.5362626826041392,0.5348756463624645,0.5308650731108313
574,4,0,0.037892426629607394,0.5057479400176826,0.4910442596641106,0.48649809828227136,0.4913724346248496,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47325649922549334,0.47348346512180634,0.4734493559471312,0.46487558044318217,0.48315798160918044,0.3832042528023334,0.4052787598484792
574,5,0,0.08389038641057993,0.49739077406635807,0.49072374250182904,0.5795096296905443,0.5083505778595637,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4734329500679932,0.4735080834354015,0.4734881169346702,0.5388563016168236,0.5362875527966218,0.550102901500615,0.5407322160076686
574,6,0,0.03210070671700818,0.5074500838924962,0.4911095409242564,0.46599553785153414,0.478244145317774,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4732212533890074,0.4734785718867923,0.47344179261031705,0.41504227320132964,0.4382987854756198,0.3742264984592152,0.33139595492144874
575,3,0,0.1242130083520534,0.4930577076559189,0.4905575591140707,0.5797083417022555,0.5086247398543988,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47352671169354865,0.47352124790621664,0.4735093258513239,0.5430409102453769,0.5364604534153559,0.5540043724411231,0.5440586256216493
575,4,1,0.12252321251815919,0.49321244594011054,0.4905634936947687,0.48692716086725263,0.4921295093007755,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47352333610529573,0.47352077295678213,0.47350855487516613,0.4885221839707303,0.48350831543990463,0.3973566363552772,0.42291696061103273
575,5,1,0.042722197546490565,0.5045099312489123,0.4909967790875901,0.579367923589255,0.5082070516968074,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47328228000497446,0.47348704940185266,0.47345492584165155,0.532567468012845,0.5362634750693223,0.542046746456406,0.5348437264141497
575,6,1,0.12940273159163906,0.4925935009021865,0.49053975568258623,0.4664870262706894,0.47931020986682127,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47353685048740796,0.47352267489930744,0.4735116448656402,0.4467324920318795,0.43884130741837,0.4211554756729733,0.5139129816837665
575,7,1,0.07494960666401759,0.49862889678542877,0.481183182838829,0.4659822474144506,0.49004141237057486,0.5411522642799348,0.5519480411444703,0.7367521367521368,0.4735042735042735,0.47340644358805495,0.47350206500264824,0.47348165975003487,0.5064560887419082,0.5097251411473834,0.5466871714424696,0.5568896625561692
576,4,1,0.02785758921087069,0.5090745612361737,0.48158676452990645,0.4864485404639275,0.5064009192745649,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47318780647104425,0.47346847076104226,0.4734341703497836,0.5289939023275622,0.5362627880756383,0.537181370306017,0.5320565970817882
576,5,0,0.05986398528059364,0.501182530307712,0.4812809578260139,0.48648785386611126,0.506533218137354,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47335215793326996,0.47349065535082174,0.4734696574510842,0.5354433910192525,0.5362689048025989,0.5458939548883561,0.537538077371382
576,6,0,0.042671280178982016,0.504896655087903,0.48142412236377563,0.4614194388162824,0.4753845084892734,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47327416188229543,0.473477686558168,0.47345265917788304,0.4720409858600987,0.48316421623162503,0.38477681550192117,0.40992283102366944
577,3,1,0.08199274261478441,0.49901594257948634,0.48119672323992746,0.48653632477557207,0.5068348885184261,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47339798288752244,0.473486151305311,0.47347981447112203,0.5375997567236817,0.5363548703766633,0.5477865967752787,0.5392849378873737
577,4,1,0.0631791303935396,0.5028069362391487,0.48134146840620506,0.4865041182973266,0.5066672128864056,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733175875979456,0.47347021491847546,0.47346213976522944,0.5344532556124243,0.5362978041767424,0.5440108549072517,0.5369045963061226
577,5,1,0.09818213064098946,0.49842238280331314,0.47639410864108284,0.46041747767194446,0.4749358699022092,0.5411522642799347,0.551948041144467,0.8245014245014245,0.47350427350427343,0.4734103510124428,0.47346803554318967,0.473482300561553,0.4978141356001828,0.5011164929487273,0.5465573749663848,0.5638657890969275
577,6,1,0.20354960836734295,0.48803089308488945,0.48078113973281783,0.4661462681329041,0.4909183817022895,0.5411522642799348,0.4121827436099891,0.7367521367521368,0.23675213675213674,0.47363733175808775,0.47352077295678213,0.4735343536171682,0.5218876360434638,0.5029040834899178,0.47822923524818156,0.5664706987678136
578,3,0,0.04735476680730819,0.5040970656473768,0.47656009071741867,0.4659472969912518,0.504757246011507,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4732908197983442,0.4734785718867923,0.4734559673209924,0.5330201389957043,0.5362668152936675,0.5425576064797162,0.5353814069525852
581,3,1,0.11134051132085591,0.49450210311543125,0.47628510492150333,0.46598573354590644,0.5056704703857268,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47349524873629817,0.4735085488353606,0.4735012893376325,0.5416536526056857,0.5364385032519016,0.5526625540438265,0.5429160562371448
582,3,1,0.0810480337656385,0.4981646761663902,0.4763888042731814,0.4659650386488315,0.505137798454221,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47341631245853705,0.4734956491446706,0.4734835509139966,0.5382025871039066,0.5363073429597063,0.5490840107402313,0.540007779213965
584,3,1,0.05853246981410849,0.5015694439273197,0.4740747449954995,0.4614146997218309,0.5031632267631294,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.47334396516859933,0.47348794885269857,0.4734673322624997,0.5351261173361277,0.5362712154580609,0.5454052720557193,0.5372228165593373
584,4,0,0.060561776739944354,0.5020722794191439,0.47408411333345574,0.4614155098073682,0.5032918260233441,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.47333323794168114,0.4734750385669109,0.4734650027037675,0.5348406602328887,0.536289478667591,0.5447369427835081,0.5370017929800582
584,5,1,0.03610110213995976,0.5070241002615139,0.47418187845214627,0.46013079378954785,0.44958261334960414,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47322994591642287,0.4734654311182748,0.4734426485850094,0.46993440165274936,0.48318120398616204,0.3825607757248602,0.4084009443691764
585,3,0,0.06630124646588571,0.5001765603308133,0.481242256302124,0.48649837394374934,0.5065853154969029,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47337345915168255,0.4734924664906978,0.47347435354960077,0.536349535333014,0.5362743881077074,0.5470011146107916,0.5383784318764686
585,4,1,0.1405304403874389,0.49298138807177727,0.4809669949854572,0.4661846560415653,0.49105504894345353,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47352815731355263,0.47350298708659877,0.4735091393077408,0.5144133685312534,0.5114798029316454,0.474613891294422,0.4817370137850052
586,3,1,0.14929435729264912,0.492904630348254,0.4762388546836632,0.4660444165202078,0.5064721775104633,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4735297205437406,0.4734947381022434,0.4735091911503908,0.5435164319453686,0.5407086324657447,0.5525831059500306,0.5430383686743634
586,4,0,0.10136712686933544,0.49588214553636367,0.4739664083109944,0.46142315486514607,0.5040667407747197,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.4734653393089552,0.47350576168202624,0.4734943115920585,0.5403669981488716,0.5365246477442838,0.5512055150783144,0.5417102222830724
588,3,1,0.08827815267752896,0.4989386512280559,0.48119302772596717,0.48655687367105965,0.5069713610178198,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733995140326161,0.4734821265775802,0.4734801751150288,0.5378089746403361,0.5364547223946383,0.5475623806179214,0.5393027186560563
588,4,0,0.09078700956981547,0.49653958667108455,0.48110345720824915,0.46602240491777636,0.4905611946179629,0.5411522642799348,0.5519480411444703,0.7367521367521368,0.4735042735042735,0.47345124336433236,0.47350948068659743,0.47349167473459663,0.5130193641102817,0.5098293042475734,0.5546305345272188,0.5615734002226885
588,5,1,0.11294675798388437,0.4941409108974214,0.4810123106889811,0.4604349693704511,0.4646722940900465,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735031221568607,0.47351604305654593,0.47350339461097396,0.4642581323965466,0.460951664818737,0.39662338274387665,0.43240337426638814
588,6,1,0.12505753853101484,0.4932900355650379,0.4809797881716951,0.46149514470983755,0.4767797994142243,0.5411522642799348,0.4121827436099891,0.7367521367521368,0.23675213675213674,0.4735215959117563,0.47351181645928114,0.473507608401256,0.49344335176867976,0.478268636494757,0.4868098567331139,0.5280327536635693
589,3,1,0.1917954842917542,0.4881071696745973,0.4807848451690236,0.4868393949858228,0.5083094913746995,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4736357611908296,0.47352985834488337,0.4735339596801162,0.5481108238996147,0.5392480671629376,0.5569742859908321,0.5466941265957312
