dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
490,4,1,0.82117455593952,0.8048417086042392,0.7401786947432425,0.8234902184890226,0.8256539403709937,0.8256539625026369,0.8256539484890794,0.7367521367521368,0.4735042735042735,0.8379788834288083,0.8375768327577116,0.8379931568485474,0.8435002305009489,0.8435001989926021,0.8498254725640116,0.8497477645708316
490,5,1,0.8333244187029283,0.8145882074700417,0.7518241654462945,0.830034919199669,0.830136321479663,0.8301363439152082,0.8301363295595963,0.999999,0.23675213675213674,0.8495693208471167,0.850965771567493,0.8495837377379496,0.846132863741502,0.8461330314744958,0.8338791648593918,0.8568718975137554
491,3,0,0.17818385342310178,0.29608346570605476,0.3255014117816381,0.28925222122068,0.277597715525221,0.27759772376598446,0.27759771631396507,0.4735042735042735,0.4735042735042735,0.25225364102384407,0.23003374057570058,0.25226107780787016,0.29456279917829364,0.2945627481677392,0.2995522291900214,0.2985182606297147
491,4,0,0.14097789262346136,0.25677051943191,0.31093608329495437,0.2854414563631291,0.275908117810046,0.2759081268069124,0.27590811932301035,1e-06,0.4735042735042735,0.22725601892270925,0.2282743235774784,0.2272701130297412,0.19867774828445656,0.1986777970791457,0.2092099562307561,0.1909166949340127
491,5,1,0.46783021123982915,0.5464996512408222,0.4826272195864745,0.47819558814220064,0.4658389359456244,0.4658389254752171,0.4658389220434359,1e-06,0.4735042735042735,0.5035470450130337,0.5024921207139039,0.5035413154996244,0.4587678589693682,0.4587679528640991,0.468898736011675,0.4543634157602052
492,3,0,0.1413215922469281,0.2572489174616615,0.2749130097671322,0.2822027168672372,0.2748716001711651,0.27487160972107244,0.2748716022308731,0.47350427350427343,0.47350427350427343,0.22763248661665347,0.23038901294425385,0.2276174261578643,0.2664413692832808,0.2664413145276383,0.272007651942044,0.2703270107293324
492,4,0,0.4769118269055694,0.5532159545454097,0.38722624772538744,0.4036383290120219,0.39507894513318326,0.39507893584333,0.395078932948858,1e-06,1e-06,0.5118557172414981,0.5086120758708884,0.5118076561588549,0.47333861522808274,0.4733386885990268,0.4738924167476263,0.46596445400638464
492,5,1,0.3932046425351363,0.4895212618781047,0.3484922306214988,0.33432940178001824,0.31655505999231515,0.31655505761109676,0.3165550521606434,0.15783475783475784,0.15783475783475784,0.4352505967991942,0.40417414145526553,0.435199137682774,0.43688377097938064,0.4368836910889059,0.4297954512217953,0.4260339764036575
493,2,1,0.1421351803831077,0.2581884998146488,0.27504815305313374,0.28221102761635847,0.2748734406977703,0.2748734502462568,0.27487344275610687,0.47350427350427343,0.47350427350427343,0.22823245257914462,0.23003374057570058,0.2282171165023959,0.2670404823209701,0.26704042766205854,0.27259004895438194,0.2709293001165664
493,3,0,0.46199686199695766,0.5421781811516828,0.37990417240734126,0.3892594772192677,0.37800095392370137,0.3780009452636538,0.3780009419659799,0.6490028490028491,0.3156695156695157,0.498270595510678,0.496398107182623,0.49822158117028276,0.5067577918041075,0.5067578393285249,0.5096804835285023,0.5222080228214955
493,4,0,0.3041601390632638,0.4173620747107332,0.31594443563479313,0.29757499870343895,0.2835437021755971,0.28354370779814747,0.28354370076362245,1e-06,0.999999,0.35909832494866045,0.3583385179450212,0.35905027100254794,0.34717614745735,0.3471761860182042,0.38003451649705666,0.3292376715000367
493,5,0,0.17838889488782858,0.2985852861832718,0.28199555978939733,0.28288654249106915,0.2750579493547066,0.27505795877207423,0.27505795128838145,1e-06,0.999999,0.2563205096787676,0.2622335660764325,0.2562939388674845,0.2316132485681182,0.23161330177974748,0.2761408130163839,0.22032317949532182
493,6,0,0.7014300464457414,0.714653359227927,0.531590516553541,0.6781461562812846,0.7087091810928249,0.7087091930062519,0.7087091861602577,1e-06,0.999999,0.7231266274504818,0.7229485848190952,0.7231049163466277,0.6737881275901157,0.6737882209871465,0.7262233927742107,0.6653957795951502
493,7,0,0.4445676694029425,0.5291693823367186,0.3716585027227076,0.3737196923372527,0.3598998557648455,0.35989984820219945,0.35989984439584327,1e-06,0.999999,0.4825134451854993,0.4868798432155907,0.4824635113430418,0.48366422900056855,0.48366425090227655,0.4943647309167895,0.4554154575745457
493,8,0,0.5480104712634156,0.6048733082464847,0.4255708306823144,0.48338192780332534,0.49182829610469314,0.49182828848708304,0.4918282865796167,1e-06,0.999999,0.5775488748829406,0.5715888569446184,0.5775071442368308,0.5580538707432598,0.5580539180944218,0.5669407559918896,0.5376235299286178
493,9,0,0.4426860131333668,0.5274141751870948,0.370108280715142,0.36973592634325686,0.35488366374923674,0.3548836566878279,0.35488365264005794,1e-06,0.999999,0.4794118063449527,0.44227112033521443,0.47936155758622245,0.4711208236732325,0.4711208594505717,0.47868718899202434,0.4481713220431702
494,3,1,0.8897206284139089,0.8624971804658519,0.8985725293083534,0.865372985623105,0.8500934127696356,0.8500934358161688,0.8500934197287225,0.4735042735042735,0.4735042735042735,0.9028464300992551,0.9035300234190881,0.902881331213693,0.9147767641885957,0.9147767450616321,0.9189724934627173,0.9143117540037743
494,4,0,0.2344655489656538,0.35476467757446783,0.3551721220369306,0.30344525404320055,0.2858464987056728,0.2858465039337736,0.28584649671551193,0.7367521367521368,0.23675213675213674,0.30115374259713706,0.3038866953980319,0.30115251529583004,0.3336517762459083,0.3336517347156659,0.31689426057021186,0.33983509690695846
494,5,0,0.03732688734412946,0.10565066305110628,0.3402928647659901,0.28642466393177723,0.2762429724264969,0.27624298144792037,0.2762429739125887,1e-06,0.4735042735042735,0.1529092684432841,0.15732058211363736,0.15297806027910882,0.13161911765843406,0.13161917295119946,0.14495870102467037,0.12113069328027784
494,6,0,0.08787643811186902,0.18867030811267707,0.4015314098724894,0.30175672658798863,0.28364670843032763,0.28364671522997165,0.28364670761477345,1e-06,1e-06,0.18802883094693137,0.19373783287748747,0.1880941473185332,0.14537509004736232,0.14537516778472775,0.1569558544083025,0.1448805566386334
494,7,0,0.041617797774438206,0.11388463811794249,0.3463665676005695,0.28734599558503077,0.27660714502944733,0.2766071539232271,0.2766071463803556,1e-06,1e-06,0.15577204817683135,0.1603089514474414,0.1558404398987742,0.11633328508003173,0.1163333549760564,0.12864014918692776,0.11515305652036481
494,8,0,0.20625381039683044,0.3273169016471364,0.5038025731101249,0.3721819595657345,0.334557849215004,0.334557846393427,0.3345578390575488,1e-06,1e-06,0.278416882629405,0.2860144476278355,0.2784801398452631,0.23092043678311103,0.23092053251347971,0.24090745966080584,0.23209020303205355
494,9,0,0.22473530073526204,0.3454827912728676,0.5172024455188781,0.3869674942676049,0.34748873535300195,0.3474887308724446,0.34748872366850597,1e-06,0.999999,0.2933077202062466,0.301080828829548,0.2933710952666543,0.25637223589744196,0.2563723174695576,0.30627918020718853,0.2518662896147216
494,10,0,0.8389438375191766,0.8191538954976405,0.8666008229776272,0.854179746143558,0.8433694280897451,0.8433694508379646,0.8433694353191443,1e-06,1e-06,0.8549181789614521,0.8564650636110532,0.8549633329084695,0.7997516481692233,0.7997517469000764,0.8034396207413198,0.7893797205979841
495,2,1,0.6193620625079873,0.6558338224243524,0.4704145058816329,0.5745514442196775,0.5991591721661611,0.5991591727328139,0.5991591695830918,0.47350427350427343,0.47350427350427343,0.644758952578199,0.6404231723270374,0.6447258330487177,0.6723856422229163,0.6723856102443164,0.6775283468480221,0.6739280505265148
495,3,0,0.17125910116342397,0.29090885665515226,0.2676399594578526,0.28201124319364645,0.2748355038424518,0.2748355134201718,0.27483550592963546,0.7367521367521368,0.23675213675213674,0.25069062368733463,0.25515759616043054,0.25064306396049785,0.27327934433586343,0.273279243164209,0.2643787323796536,0.2854449639108877
495,4,0,0.6323217014310272,0.6650708414089954,0.47933549097536576,0.5914085997395537,0.6180569733532418,0.6180569757560394,0.6180569721457261,0.15783475783475784,0.15783475783475784,0.6570772586897907,0.655476787788525,0.6570458707082477,0.6367149183874325,0.6367152986725422,0.6392888503155065,0.632175400574168
495,5,0,0.45682415706804086,0.5383273785556986,0.37741575257717586,0.3844765138215049,0.372378605189852,0.37237859682040153,0.37237859337296597,1e-06,1e-06,0.49356673227154496,0.4946620548249631,0.4935174200373374,0.4909571514626346,0.49095720704842116,0.4694648657327972,0.46466014863348626
495,6,1,0.8317776213262852,0.8133388753626224,0.659239218666462,0.8071164818052259,0.8173432952400723,0.8173433173765787,0.8173433041237915,1e-06,1e-06,0.8480946595703083,0.8486683439835588,0.8480903453495162,0.8159246570490809,0.815924715379803,0.8032431006095967,0.7927546424814209
495,7,1,0.7580505349152356,0.7562704968515241,0.5036540004106145,0.703347723207057,0.7399136490307624,0.7399136654758796,0.739913657439441,0.5,1e-06,0.7774854402107839,0.7783117580665425,0.7774532755817125,0.7559710070146898,0.7559708244538309,0.7407699959879193,0.754682827820386
495,8,1,0.6377825633708805,0.6689661055385334,0.41006677413245984,0.5384761118117873,0.5716813739831351,0.571681374061104,0.5716813722567786,0.999999,1e-06,0.6622626214473426,0.6584620625818022,0.6622067450066909,0.668031671488704,0.6680314353152017,0.6386648118191418,0.6803785675354713
496,2,0,0.4383802285258407,0.523891791610968,0.3173227839886555,0.32447196190175687,0.3116773457276553,0.3116773443081405,0.31167733913378975,0.4735042735042735,0.4735042735042735,0.4742943516211437,0.43332474167154067,0.4742129284125334,0.5097960701861233,0.5097960347335375,0.5137430048963084,0.5129228183958808
496,3,0,0.48342361873081746,0.5579745244178556,0.3337917830603081,0.35854492863747495,0.35179062804428907,0.35179062172598,0.35179061844304094,1e-06,1e-06,0.51762757578938,0.5059862137323855,0.5175497077104524,0.5024815735390965,0.5024816100952317,0.4886855530640998,0.48272439961890334
496,4,0,0.17655661677687415,0.2962148223080142,0.267991411613189,0.2820279622432087,0.2748386495151869,0.27483865908996974,0.27483865159959786,1e-06,1e-06,0.25417687338013145,0.24595994092752527,0.2541277225443821,0.24521361764366834,0.2452136456446874,0.231948330839442,0.22598349877903862
496,5,1,0.6956519724270842,0.7105138952780201,0.45022158305152704,0.6189131511525783,0.6589452033010643,0.6589452116283758,0.6589452073187617,1e-06,1e-06,0.7173501032235321,0.7012000327621757,0.7173052040201615,0.669808392102742,0.6698084807905536,0.672309495604236,0.6604246224410056
496,6,0,0.1438367886961798,0.2596935850407097,0.3118018070266012,0.2856233449843443,0.27598099820372984,0.2759810071658087,0.2759809996829815,0.7367521367521368,0.23675213675213674,0.22879218740923757,0.2228309595633264,0.22880581816483883,0.2536428487856708,0.2536424722088064,0.24479464296500678,0.26507744723390236
496,7,0,0.09122702470752724,0.19201089441385116,0.2889015590353625,0.28261433261991986,0.27496468731306223,0.2749646968108739,0.27496468931810986,1e-06,1e-06,0.18868066338764564,0.18062383775307247,0.1887091208204355,0.15959448431937875,0.15959450160134878,0.16311030811074295,0.153937759926249
496,8,0,0.22818234665606763,0.34859367471538544,0.35183435218612924,0.30134090565387633,0.28447407209556214,0.28447407777397665,0.2844740705128845,1e-06,1e-06,0.2956930571864629,0.29126990824196214,0.295692568696063,0.2523312964101628,0.2523313820791719,0.25920260203627554,0.25111310003368115
496,9,0,0.09142218358003498,0.19226196269251367,0.2889616446175787,0.2826185678157295,0.274965776472844,0.2749657859700024,0.27496577847723525,1e-06,1e-06,0.18879227893970513,0.18062383775307247,0.18882068518364392,0.15960709269578155,0.15960715449216917,0.16377496822866505,0.15344489569299918
496,10,0,0.05281402133724091,0.13404866748807537,0.36124034622484413,0.2900929317835922,0.2777741773290293,0.2777741858343593,0.27777417827151984,1e-06,1e-06,0.16336031034400503,0.16820979992525634,0.1634277668528741,0.12630995676988357,0.12630951150865397,0.13607682442143262,0.12344604333160902
497,4,1,0.6993877571884414,0.7131730955421092,0.5299239660972733,0.675731294486007,0.7063604467674359,0.7063604584313844,0.7063604516919233,0.47350427350427343,0.47350427350427343,0.7211739001228731,0.7241105914134335,0.7211519004060908,0.7454850146346121,0.7454849843550294,0.7510215301329952,0.746265801411891
498,3,0,0.3588250172863679,0.4626683439191597,0.33538389216414033,0.31709983155932175,0.29986849244486313,0.2998684933513789,0.29986848716450437,0.47350427350427343,0.47350427350427343,0.40622494664626846,0.40417414145526553,0.40617392599154367,0.44039982010300593,0.44039978215940706,0.4440456672640017,0.4440661038931253
498,4,0,0.88552175145384,0.8587424919601296,0.8063228106046658,0.8531524955133613,0.8444622597662317,0.8444622828914236,0.8444622673551081,0.4735042735042735,0.4735042735042735,0.8989157977216334,0.8981171620618962,0.8989296122401521,0.9112120097844147,0.9112119902220344,0.9154946025631545,0.9107568865281765
498,5,1,0.7483515839191588,0.7490397066962926,0.6762207821587373,0.7750406028567772,0.7881080286446639,0.7881080474264555,0.788108035945513,1e-06,1e-06,0.7681762666977094,0.7707638764112896,0.7681880764800415,0.7815433559004649,0.7815433355642597,0.7455283525151432,0.7389022527958454
498,6,1,0.7683792149597537,0.7640241202851221,0.6929432111946912,0.789948364206414,0.8003989021550377,0.8003989221493333,0.8003989098959616,0.7367521367521368,0.23675213675213674,0.7874064086329137,0.7883377013444443,0.7874191302631288,0.7976183123998791,0.7976183128937189,0.8022545451441071,0.8023790277855952
498,7,0,0.1358561985041965,0.24913306023532333,0.30717577266706664,0.2847594019310654,0.27565367676476227,0.2756536858903735,0.2756536784026589,0.999999,1e-06,0.2209966621851837,0.2069986096805162,0.22101268317164624,0.2434737249142871,0.24347369761254709,0.21433048994549989,0.2577392407016367
499,3,1,0.7613429910273237,0.7587369224235432,0.6870009777825896,0.7848276897503951,0.796238742831427,0.7962387624235143,0.7962387504367227,0.4735042735042735,0.4735042735042735,0.7806445410629906,0.7803416903316078,0.780656956487427,0.8017491681458866,0.8017491400126497,0.8073102179970847,0.8019951255920946
499,4,0,0.660608219865824,0.6852715569265397,0.608752871033263,0.6962477324984114,0.7145008568628314,0.7145008674338387,0.714500859703228,0.999999,0.4735042735042735,0.6840669313939988,0.6873596010509736,0.6840734256333733,0.691125680574842,0.6911256743245388,0.6982711542411386,0.702287942938369
499,5,1,0.6774326000354279,0.6973694289504926,0.6209731120061008,0.7122103932857815,0.730190871345128,0.7301908836860371,0.730190875248673,1e-06,0.4735042735042735,0.6999142972875376,0.6881815505774157,0.6999218398258609,0.6958950482927654,0.6958950621678262,0.7039580054551916,0.665532287008016
499,6,1,0.8607221056178495,0.8372459647297993,0.6952680427912672,0.8272775428105575,0.8305710565555459,0.8305710794379905,0.8305710651450101,0.8245014245014245,0.15783475783475784,0.8755658380297975,0.8726580225637071,0.8755645737630801,0.8705306892176122,0.870530697886523,0.8560736700673557,0.8794760394854905
500,3,0,0.591404955487741,0.6359123753666948,0.4520435659832994,0.5384469583657788,0.5576395262899372,0.5576395231717115,0.5576395207890216,0.47350427350427343,0.47350427350427343,0.6183548343208349,0.6212388682764451,0.6183181540338089,0.6468841138702601,0.6468840814396288,0.6518354189885776,0.6486966759869814
500,4,0,0.24593232425579503,0.3655033374701113,0.2983470434018687,0.2871758530533776,0.27692162922785696,0.2769216376016778,0.2769216302087976,1e-06,1e-06,0.31046249935307063,0.3107644426688123,0.3104215096913516,0.3130901333899422,0.3130901380794636,0.29113236207178855,0.2875874155472739
500,5,1,0.4494341317795663,0.5327765041669852,0.37384909274025624,0.3776245839746083,0.3643450087027598,0.36434500083672033,0.36434499715251567,1e-06,1e-06,0.4867372874024968,0.4774403005694541,0.48668756020850085,0.45343622977252956,0.45343630077274816,0.45006311141676747,0.4425934404850982
501,3,1,0.8842393539373058,0.8575993195454857,0.8949596750655443,0.8643584885225335,0.8495345280828186,0.8495345511153589,0.8495345350779464,0.4735042735042735,0.4735042735042735,0.8977167023887871,0.8984860768189439,0.8977528410952272,0.9101220730497736,0.9101220533555753,0.9144308540167306,0.909670085062558
