dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex,llm_judge_three_way,llm_judge_binary,llm_judge_three_way_raw,llm_judge_binary_raw
499,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
499,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
500,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
500,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
500,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,correct,incorrect,correct
501,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
501,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
501,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
501,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
501,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
501,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
501,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
502,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
502,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
502,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
502,6,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
502,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
502,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
502,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
502,10,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,correct,correct,correct,correct
502,11,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
503,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
503,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
503,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
504,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
504,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
504,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
504,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
504,8,0,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
505,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
505,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
505,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
505,6,0,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
506,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
507,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
507,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
507,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
507,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
508,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
508,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
509,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
509,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
509,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
509,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
509,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
509,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
510,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
510,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
511,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
511,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
511,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
511,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
512,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
512,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
512,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
512,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
512,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
512,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
512,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
512,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
512,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
512,12,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
512,13,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
512,14,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
513,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
513,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
513,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
513,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
514,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
514,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
514,4,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
514,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
514,6,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
514,7,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
514,8,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
514,9,0,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
518,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
519,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
519,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
519,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
519,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
520,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
520,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
520,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
521,2,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
521,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
523,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
523,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
524,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
524,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
524,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
524,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
525,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
525,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
525,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
525,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
525,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
525,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
527,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
527,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
527,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
528,4,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
528,5,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,correct,correct,correct,correct
528,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
528,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
528,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
528,9,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
528,10,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
529,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
529,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
529,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
529,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
529,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
529,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
529,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
529,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
529,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
530,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
530,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
532,2,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
535,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
535,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
535,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
537,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,correct,correct,correct,correct
537,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
537,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
537,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
539,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
539,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
540,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
541,3,0,False,undetermined,question_guard,undetermined,question_guard,incorrect,incorrect,incorrect,incorrect,incorrect
541,4,0,False,undetermined,question_guard,undetermined,question_guard,incorrect,incorrect,incorrect,incorrect,incorrect
541,5,0,True,undetermined,question_guard,undetermined,question_guard,incorrect,incorrect,correct,incorrect,correct
543,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
543,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
543,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
543,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
543,7,0,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
546,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
546,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
548,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
548,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
549,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
550,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
550,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
550,5,1,False,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct,correct,correct,correct,correct
