reference_id,reference,transformation,candidate,gold,sava,sava_stage,sava_no_conclusion_cue,numeric_regex,exact_string,always_correct
387,49,conclusion_sentence,"First I added them up, so the answer is 49.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
387,49,unreduced_fraction,98/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
387,49,split_sum,48 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
387,49,off_by_one,50,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
387,49,sign_flip,-49,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
387,49,scale_x10,490,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
387,49,wrong_conclusion_sentence,"First I added them up, so the answer is 48.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
387,49,intermediate_step,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
387,49,learner_incorrect_final,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
388,4,identity,4,correct,correct,cas_equivalent,correct,correct,correct,correct
388,4,decimal_padding,4.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
388,4,unit_suffix,4 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
388,4,conclusion_sentence,"First I added them up, so the answer is 4.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
388,4,unreduced_fraction,8/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
388,4,split_sum,3 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
388,4,off_by_one,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
388,4,sign_flip,-4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
388,4,scale_x10,40,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
388,4,wrong_conclusion_sentence,"First I added them up, so the answer is 3.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
388,4,intermediate_step,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
388,4,learner_incorrect_final,14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
389,840,identity,840,correct,correct,cas_equivalent,correct,correct,correct,correct
389,840,decimal_padding,840.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
389,840,unit_suffix,840 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
389,840,conclusion_sentence,"First I added them up, so the answer is 840.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
389,840,unreduced_fraction,1680/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
389,840,split_sum,839 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
389,840,off_by_one,841,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
389,840,sign_flip,-840,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
389,840,scale_x10,8400,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
389,840,wrong_conclusion_sentence,"First I added them up, so the answer is 839.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
389,840,intermediate_step,240,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
389,840,learner_incorrect_final,540,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
390,138,identity,138,correct,correct,cas_equivalent,correct,correct,correct,correct
390,138,decimal_padding,138.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
390,138,unit_suffix,138 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
390,138,conclusion_sentence,"First I added them up, so the answer is 138.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
390,138,unreduced_fraction,276/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
390,138,split_sum,137 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
390,138,off_by_one,139,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
390,138,sign_flip,-138,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
390,138,scale_x10,1380,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
390,138,wrong_conclusion_sentence,"First I added them up, so the answer is 137.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
390,138,intermediate_step,6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
390,138,learner_incorrect_final,126,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
391,3,identity,3,correct,correct,cas_equivalent,correct,correct,correct,correct
391,3,decimal_padding,3.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
391,3,unit_suffix,3 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
391,3,conclusion_sentence,"First I added them up, so the answer is 3.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
391,3,unreduced_fraction,6/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
391,3,split_sum,2 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
391,3,off_by_one,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
391,3,sign_flip,-3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
391,3,scale_x10,30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
391,3,wrong_conclusion_sentence,"First I added them up, so the answer is 2.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
391,3,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
391,3,learner_incorrect_final,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
392,3000,identity,3000,correct,correct,cas_equivalent,correct,correct,correct,correct
392,3000,decimal_padding,3000.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
392,3000,unit_suffix,3000 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
392,3000,conclusion_sentence,"First I added them up, so the answer is 3000.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
392,3000,unreduced_fraction,6000/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
392,3000,split_sum,2999 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
392,3000,off_by_one,3001,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
392,3000,sign_flip,-3000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
392,3000,scale_x10,30000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
392,3000,wrong_conclusion_sentence,"First I added them up, so the answer is 2999.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
392,3000,intermediate_step,-200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
392,3000,learner_incorrect_final,2800,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
393,180,identity,180,correct,correct,cas_equivalent,correct,correct,correct,correct
393,180,decimal_padding,180.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
393,180,unit_suffix,180 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
393,180,conclusion_sentence,"First I added them up, so the answer is 180.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
393,180,unreduced_fraction,360/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
393,180,split_sum,179 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
393,180,off_by_one,181,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
393,180,sign_flip,-180,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
393,180,scale_x10,1800,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
393,180,wrong_conclusion_sentence,"First I added them up, so the answer is 179.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
393,180,intermediate_step,20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
393,180,learner_incorrect_final,200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
394,14,identity,14,correct,correct,cas_equivalent,correct,correct,correct,correct
394,14,decimal_padding,14.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
394,14,unit_suffix,14 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
394,14,conclusion_sentence,"First I added them up, so the answer is 14.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
394,14,unreduced_fraction,28/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
394,14,split_sum,13 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
394,14,off_by_one,15,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
394,14,sign_flip,-14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
394,14,scale_x10,140,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
394,14,wrong_conclusion_sentence,"First I added them up, so the answer is 13.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
394,14,intermediate_step,6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
394,14,learner_incorrect_final,20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
395,37,identity,37,correct,correct,cas_equivalent,correct,correct,correct,correct
395,37,decimal_padding,37.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
395,37,unit_suffix,37 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
395,37,conclusion_sentence,"First I added them up, so the answer is 37.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
395,37,unreduced_fraction,74/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
395,37,split_sum,36 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
395,37,off_by_one,38,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
395,37,sign_flip,-37,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
395,37,scale_x10,370,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
395,37,wrong_conclusion_sentence,"First I added them up, so the answer is 36.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
395,37,intermediate_step,24,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
395,37,learner_incorrect_final,33,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
396,10,identity,10,correct,correct,cas_equivalent,correct,correct,correct,correct
396,10,decimal_padding,10.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
396,10,unit_suffix,10 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
396,10,conclusion_sentence,"First I added them up, so the answer is 10.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
396,10,unreduced_fraction,20/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
396,10,split_sum,9 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
396,10,off_by_one,11,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
396,10,sign_flip,-10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
396,10,scale_x10,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
396,10,wrong_conclusion_sentence,"First I added them up, so the answer is 9.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
396,10,intermediate_step,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
396,10,learner_incorrect_final,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
397,250,identity,250,correct,correct,cas_equivalent,correct,correct,correct,correct
397,250,decimal_padding,250.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
397,250,unit_suffix,250 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
397,250,conclusion_sentence,"First I added them up, so the answer is 250.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
397,250,unreduced_fraction,500/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
397,250,split_sum,249 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
397,250,off_by_one,251,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
397,250,sign_flip,-250,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
397,250,scale_x10,2500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
397,250,wrong_conclusion_sentence,"First I added them up, so the answer is 249.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
397,250,intermediate_step,200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
397,250,learner_incorrect_final,25,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
398,336,identity,336,correct,correct,cas_equivalent,correct,correct,correct,correct
398,336,decimal_padding,336.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
398,336,unit_suffix,336 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
398,336,conclusion_sentence,"First I added them up, so the answer is 336.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
398,336,unreduced_fraction,672/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
398,336,split_sum,335 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
398,336,off_by_one,337,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
398,336,sign_flip,-336,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
398,336,scale_x10,3360,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
398,336,wrong_conclusion_sentence,"First I added them up, so the answer is 335.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
398,336,intermediate_step,24,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
398,336,learner_incorrect_final,600,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
399,3,identity,3,correct,correct,cas_equivalent,correct,correct,correct,correct
399,3,decimal_padding,3.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
