dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
532,2,1,0.584137285027102,0.6307275141069548,0.5557897892655631,0.612971372100954,0.6246521719823057,0.62465217257653,0.6246521677670762
535,2,0,0.7883935943937771,0.7792582601964876,0.611387122301925,0.7706245830412346,0.7903877751930561,0.7903877952499427,0.7903877838969265
535,3,0,0.5460774117208252,0.6034858771651931,0.4244542407589006,0.4810484764597236,0.4890116388635709,0.4890116311021205,0.4890116291964482
535,4,1,0.2748114013890402,0.3907292519713048,0.3057573277890338,0.2906723373205919,0.2789129266939901,0.2789129341631538,0.2789129268719694
537,2,1,0.583677341612223,0.6304009712521268,0.5555018247348462,0.6125500157608539,0.6242116362684174,0.6242116368209206,0.6242116320255232
537,3,1,0.7214366593544931,0.7292300519719401,0.654580478067644,0.7529165719272083,0.7687438810925147,0.7687438978124654,0.7687438874499
537,4,0,0.7978590084469147,0.7865755936138482,0.7186982068428273,0.809549117238252,0.815547082924563,0.8155471042639665,0.8155470909832766
537,5,1,0.3743386488804373,0.4750855100732165,0.4288458185204841,0.3851142534474031,0.3597189139227033,0.3597189061777356,0.3597189011414411
539,3,1,0.725640231257517,0.7322897915654354,0.6579156584122035,0.7566795261327542,0.7721767432583466,0.7721767603637775,0.7721767498145493
539,4,1,0.826147184023568,0.8088105724137181,0.6526470365296813,0.802804729802912,0.8143503917458169,0.8143504136828578,0.8143504006544244
540,3,1,0.0998078475916562,0.2049868734782759,0.2686833578904605,0.2819698072010998,0.2748282004776409,0.2748282100630181,0.2748282025719415
541,3,0,0.1976451733694676,0.3185121897329617,0.2861576181755561,0.2835735845072403,0.2752922053176794,0.2752922145842433,0.2752922071104323
541,4,0,0.1885997965336598,0.3092765933644779,0.2841683900227684,0.2832153863926989,0.2751654636148316,0.2751654729615118,0.27516546548222
541,5,0,0.4452367040190689,0.5296440337181326,0.3719138101666738,0.3740879805187705,0.3602821592335723,0.360282151650295,0.3602821478483546
543,3,1,0.8534247908404916,0.831103668028155,0.8754154437048008,0.8577900501928254,0.8456599480028594,0.8456599708792721,0.8456599551737848
543,4,0,0.5486734944129985,0.6053581323578942,0.7088966859037836,0.6970595649583587,0.6936931020137512,0.6936931070799145,0.6936930987936436
543,5,0,0.1607924366139752,0.2794732157063079,0.4685111945770596,0.3398577691436909,0.3086906487293923,0.3086906500399072,0.3086906424840477
543,6,0,0.2049843385026791,0.3260410530629833,0.3407711746967085,0.2953340249061263,0.2808023297288611,0.2808023366847211,0.2808023293170613
543,7,0,0.100068950172895,0.2055034168176412,0.2934905526594386,0.2829703111513622,0.2750599907325886,0.2750600001740321,0.2750599926812619
546,3,0,0.6310418318155553,0.6641615373975371,0.5876760577012966,0.6649325081822628,0.6817755517546722,0.6817755585447016,0.6817755520594398
546,4,1,0.7300970878320918,0.7355581618991782,0.6614572624849582,0.7604134378377428,0.7754872771748481,0.7754872946371012,0.7754872839005785
548,3,1,0.8477130536558828,0.8263576821769871,0.7660697661570416,0.8372039628199863,0.8348454799030416,0.8348455026198935,0.8348454878923997
548,4,1,0.5016275400124733,0.5713429390520193,0.3999268699970275,0.4295921821126452,0.4264385609705258,0.426438551365339,0.4264385490310386
549,3,1,0.0741354967382262,0.1682944559706724,0.2629478658749183,0.2819275923377515,0.2748236027737904,0.2748236123635517,0.2748236048724905
550,3,1,0.8712557808867022,0.8462361669714855,0.790595747162815,0.8476254154900327,0.8412794007857003,0.841279423806844,0.841279408546939
550,4,1,0.5912513068255869,0.63580309983407,0.7313540875545975,0.7309857993368125,0.7312847142679769,0.7312847240138369,0.7312847145117883
550,5,1,0.565516534015118,0.6174222024977507,0.5435249846857795,0.5913495550374207,0.5998591476512825,0.5998591457941684,0.5998591415051617
550,6,1,0.6365790671593003,0.6681052012302658,0.7551813839965251,0.7629825703384541,0.7647930843279028,0.7647930983773956,0.7647930875094098
552,2,0,0.3084153489963457,0.420927884384216,0.3929223115789101,0.3368789468803667,0.3122331971931954,0.3122331959379504,0.3122331895586713
554,2,0,0.1843385705728956,0.3045646096381035,0.2831025241595484,0.2830468954361691,0.2751096154722133,0.2751096248555273,0.2751096173738799
554,3,0,0.3768080869160564,0.4769190114508343,0.3422618612748334,0.3258844695324628,0.3082091738822912,0.3082091729881624,0.3082091671928352
555,2,1,0.5597709008050589,0.6133148488096134,0.5398267570233397,0.5848587506406752,0.5924094644770928,0.5924094619270958,0.5924094577801342
555,3,1,0.3928026673655478,0.4895997336328245,0.4391786407423561,0.4014825205277145,0.3774060608918272,0.3774060517843625,0.3774060471544921
557,2,1,0.1946230410632241,0.3155073230639638,0.2855182606456078,0.2834521952575213,0.2752481144956548,0.2752481237896617,0.2752481163139277
558,2,0,0.7244805868701683,0.7314388686061591,0.8018987801439338,0.812583073202914,0.8114975572206204,0.8114975770004219,0.8114975636824753
559,2,1,0.8964187422328619,0.8685766028447827,0.7457155500837781,0.8475760622938948,0.842427846586424,0.8424278698677137,0.8424278545578227
559,3,1,0.8490963021763211,0.8275026711988689,0.7674669129590891,0.8378621200883374,0.8352671273516037,0.8352671500915603,0.8352671353301079
560,2,1,0.4918677115024811,0.5641958644695136,0.3947936927698362,0.4188822302110666,0.4133915079999655,0.4133914984084966,0.413391495862629
560,3,1,0.8385454516865334,0.8188294848191209,0.7569339812007437,0.8327064003190623,0.8319159847713868,0.8319160073181123,0.8319159928235244
560,4,1,0.800067893575815,0.7882512363525666,0.8438058100073492,0.8427390198829161,0.8355091292150724,0.8355091513936894,0.8355091364771787
561,2,0,0.1409791896404094,0.2568629580137961,0.2748601300202174,0.2821994918323848,0.2748708877171517,0.274870897267609,0.2748708897773907
561,3,1,0.4168043477573742,0.5081279984088126,0.3591284912428247,0.3516704327203339,0.3351011267638429,0.3351011216080134,0.3351011169523814
562,3,0,0.1431877021825763,0.2594528671183801,0.4537434005309589,0.3290322643468856,0.3008794303286125,0.3008794331500052,0.3008794255499545
562,4,1,0.334589441253186,0.4429752280242366,0.5891166892031703,0.4891738721961036,0.4509666208034998,0.4509666100057997,0.4509666037825015
562,5,1,0.8092759746879663,0.7954374490980965,0.8491066422746477,0.8456858083013703,0.8376127145296285,0.8376127368765939,0.8376127218038895
562,6,0,0.1505276313029533,0.2679178786480924,0.4599875249186851,0.3334250533455203,0.3039914171355493,0.3039914193375333,0.3039914117532403
562,7,0,0.2934044820389496,0.4081715657660185,0.563444143391988,0.4485961736650726,0.407359021762402,0.4073590123065254,0.4073590057266377
563,2,1,0.1238023510510867,0.2361764405658325,0.2646553360273636,0.2819356888223526,0.2748242353687947,0.274824244957811,0.2748242374667618
564,2,1,0.5385850589882896,0.5981002846332445,0.3188046788462695,0.3708367238843442,0.3758461708816641,0.375846164121418,0.3758461623018414
565,2,0,0.2643583582610753,0.3824691818489319,0.5444850573144249,0.4213978700426807,0.3798580405392796,0.3798580328667261,0.3798580260083632
565,3,1,0.3065270453190574,0.4194527391502178,0.5717655791754123,0.4613113763444495,0.4207199795752114,0.4207199695253172,0.4207199630680736
565,4,1,0.7849791024442563,0.7766251515688425,0.8352299540528694,0.8375811422619178,0.8317094422854955,0.8317094641371181,0.8317094494948875
565,5,0,0.6388352797656791,0.6697146187870396,0.7563685534860187,0.764460908883124,0.7662857755876021,0.7662857898284253,0.7662857788926963
565,6,0,0.121685754637047,0.2335558217529438,0.4346407245371004,0.3171853923570705,0.2929152610639045,0.2929152655917319,0.2929152579659119
565,7,0,0.0419305235636686,0.1144726359206248,0.3468002978331593,0.2874160299702561,0.2766354498602993,0.2766354587443037,0.2766354512008775
565,8,0,0.198064173668925,0.319051541816796,0.4977057196434983,0.3659195441288093,0.3292767384052844,0.3292767363332392,0.3292767289464051
566,2,0,0.080363656153633,0.1777412329486115,0.2664951411590803,0.2819410642373577,0.2748247249520438,0.2748247345406595,0.2748247270495799
566,3,0,0.7521930368322991,0.751931779760541,0.6793675543452722,0.777714487980619,0.7902664516455895,0.7902664706281236,0.7902664590092786
566,4,0,0.1119027520683731,0.2211446996870203,0.2703367275640372,0.2820067183280473,0.2748336459095799,0.2748336554901571,0.2748336479991347
566,5,0,0.122273115707192,0.2333251302975232,0.3019929974377565,0.283943673402716,0.275363957160544,0.275363966434948,0.2753639589440356
567,3,1,0.2659250945275031,0.383858066707415,0.3710274183457813,0.3152945232618107,0.2943275703737745,0.2943275731471741,0.2943275661982217
568,2,1,0.4634916800529538,0.5432345738462345,0.4799096579065666,0.4728713052506636,0.4594012670701336,0.4594012564726569,0.4594012529810891
569,3,0,0.251967498292462,0.3711204759158755,0.3000451538200079,0.2878955002935773,0.2773031066461126,0.27730311483196,0.2773031074592315
569,4,0,0.0853862659833508,0.1842184712323027,0.2668644137317688,0.2819446689558793,0.2748251085958148,0.2748251181840609,0.274825110692979
569,5,0,0.1242286025547198,0.2367024033256303,0.3036841773858051,0.2841774009144764,0.2754420095908816,0.275442018823396,0.2754420113333152
569,6,0,0.1962094128087019,0.3171599631893917,0.4963104170857617,0.3645269485606132,0.328118958273762,0.3281189563719811,0.3281189489742812
569,7,1,0.418269035957008,0.509215060645382,0.453569812196933,0.4256019010864063,0.4043875832921654,0.4043875729244852,0.4043875687999642
569,8,1,0.8611583388398822,0.8376131629320565,0.7798801176286785,0.8433384799089707,0.8386923537240072,0.838692376634927,0.8386923615926732
569,9,0,0.5549151735791087,0.6098226097200334,0.5366124379990945,0.5787646510996276,0.5851754519992527,0.5851754487827282,0.5851754447409967
569,10,0,0.6196682029800039,0.6560519553000823,0.4706216142419139,0.5749445475878673,0.5996017527708001,0.5996017533792369,0.5996017502193491
569,11,0,0.1821222338171118,0.3015314096593184,0.2822654532451651,0.2829265981709151,0.2750717440166234,0.2750717534255774,0.2750717459423347
569,12,1,0.0597321979022521,0.1456159183740605,0.2646294975052948,0.281930254922581,0.2748237606703668,0.2748237702599543,0.2748237627688876
570,2,0,0.1545673283700441,0.2725034934367482,0.4633700541726691,0.3359167150701418,0.3057920623395604,0.3057920641939501,0.3057920566199422
570,3,1,0.5525397080801923,0.6081324392732094,0.7109431234553633,0.7002879983027245,0.6973446091413711,0.6973446146493496,0.6973446062584006
570,4,1,0.3486451353339457,0.4544796380614985,0.5976027930942195,0.5033817987636147,0.4668376465253652,0.4668376356431322,0.4668376295133148
570,5,1,0.4407099530229373,0.5262723928461042,0.6505599437654408,0.5969960431629441,0.5762021091092044,0.5762021024985048,0.5762020962701537
571,2,0,0.1753011233141823,0.2951722778992282,0.2640083798881211,0.2819385167497545,0.2748246285008324,0.274824638089308,0.2748246305983099
571,3,0,0.2903557361225186,0.4054165352415951,0.2704231422662729,0.2828603546803409,0.275140678998138,0.275140688327367,0.2751406808668651
571,4,1,0.1081727326786079,0.2162748135907891,0.2627093696647328,0.2819275283762265,0.2748236005410364,0.2748236101308001,0.2748236026397391
572,2,0,0.7390377717118032,0.7421663330720751,0.3127267091955993,0.5211670475440238,0.5904870734633746,0.5904870814412678,0.5904870811439573
573,3,0,0.2886114780073569,0.4039777770922381,0.3827189460806909,0.3260845281873428,0.3029389345850526,0.3029389352572859,0.3029389285863319
573,4,0,0.1343395373141674,0.2487290283389283,0.3078373089766694,0.2848585492305077,0.2756867870357857,0.2756867961428927,0.2756867886557616
573,5,0,0.293293543277674,0.4072045730757372,0.3838390983000509,0.326919246074685,0.3036414938741438,0.3036414944750422,0.3036414878044824
574,3,0,0.3802985447350083,0.4797987713561375,0.6162791784867527,0.5356955146820354,0.5038359958652867,0.5038359855341977,0.5038359795280415
574,4,0,0.3398276185853647,0.4472828926353243,0.5922941915087284,0.4944534191698395,0.4568319830571682,0.4568319722045809,0.4568319660184003
574,5,0,0.1789558876900955,0.2991913302626067,0.4830560489518945,0.3520431318868562,0.3180225557813896,0.3180225554609623,0.3180225479744457
574,6,0,0.1033859666061836,0.209994182398529,0.4172607355800494,0.3083382380294002,0.2874274553091351,0.2874274611362062,0.2874274535095221
575,3,0,0.6215409097858049,0.6573856486266524,0.7472742217200419,0.7528508366864084,0.7544229457746497,0.7544229584910261,0.75442294807679
575,4,1,0.7314424129709252,0.7365466586037571,0.8056664863046918,0.8158249061439411,0.8142678207899643,0.8142678408779748,0.8142678273900307
575,5,1,0.4649015713733885,0.5443472874952007,0.6638926947118344,0.6208165408238957,0.6045886440309304,0.6045886396942088,0.60458863318085
575,6,1,0.5936092766718268,0.6374841634730485,0.7325941060033169,0.7327571057869774,0.733194507023974,0.73319451701361,0.7331945074412556
575,7,1,0.5253672779136329,0.5885722614160342,0.5178859333790488,0.544513334737805,0.5449664424765426,0.5449664359888594,0.544966432454939
576,4,1,0.8835368455998245,0.8569763844456482,0.8040891677210261,0.8524219213574428,0.8440525108524735,0.8440525339666161,0.8440525184665043
576,5,0,0.4440825948664034,0.5288081080437403,0.4686326603550914,0.4525253147443074,0.4355827348948226,0.4355827240378753,0.4355827203578933
576,6,0,0.1734088837908027,0.2931934580295069,0.3257248144694196,0.2892970114741199,0.2776000086530072,0.2776000168795689,0.2776000094291718
577,3,1,0.8144947334626673,0.7995443506399461,0.7339120209185828,0.8197192918570771,0.8230029821913979,0.823003004130583,0.8230029903147351
577,4,1,0.8782097948473372,0.8522825396351525,0.798171231347831,0.850394975070888,0.8428965279479211,0.8428965510266851,0.8428965356276178
577,5,1,0.5916591249795636,0.6360884339468865,0.4521421939095282,0.5383026878337477,0.5572952627825758,0.5572952596192217,0.5572952572241918
577,6,1,0.7912991463113598,0.7814818454718917,0.7128377393582008,0.8055089843267847,0.812549861316057,0.8125498824108459,0.8125498693421319
578,3,0,0.1565289777853605,0.2744660514615423,0.2775502813063527,0.2823955646367083,0.2749177060107609,0.2749177155260986,0.2749177080372729
581,3,1,0.2988375816253228,0.4128624944457322,0.314270034869179,0.2963055029523823,0.2826315509537269,0.282631556906474,0.2826315498231793
582,3,1,0.0723875013886533,0.1657622991243376,0.2657137205668504,0.2819352799388344,0.2748241682961553,0.2748241778853221,0.274824170394248
584,3,1,0.4258881330072229,0.5150222969050745,0.3142247078570952,0.3204581164475259,0.3078070837749295,0.3078070829766222,0.3078070776734463
584,4,0,0.1921940931808996,0.3129772959449109,0.2694300383957181,0.2821177138918463,0.2748575830449231,0.2748575926025973,0.2748575851133182
584,5,1,0.5917085129329196,0.6361279906644766,0.3831365523983491,0.4760954820484215,0.4977608508274957,0.4977608453910344,0.4977608444178955
585,3,0,0.538493455012252,0.5980375962592517,0.5261657988789077,0.5598755171376961,0.5631362884548847,0.5631362833627871,0.5631362796416596
585,4,1,0.1226285273015717,0.2338024814836585,0.3021761044550087,0.2839688462880025,0.2753723797126743,0.2753723889825901,0.2753723814917586
586,3,1,0.8453933108201923,0.8244516355848533,0.6757221405398398,0.8169945816151086,0.823981356587755,0.8239813791277192,0.8239813653630929
586,4,0,0.149644598265081,0.2668440022428107,0.2660951220436484,0.2819592900668914,0.2748270844128939,0.274827093998878,0.2748270865079342
588,3,1,0.8323357617793359,0.8137976642616427,0.7508671099645468,0.8294926635142019,0.8297639583045159,0.8297639807144063,0.829763966387212
588,4,0,0.1316351096725784,0.2457460212220091,0.306902288727976,0.2846923060921286,0.2756249421321207,0.2756249512702095,0.2756249437822892
588,5,1,0.7181965745538504,0.726844829814975,0.6520571164323,0.7503528756357905,0.7665052805333924,0.766505297022163,0.7665052867875923
588,6,1,0.1668496363398617,0.2845163235606306,0.3210238855580237,0.2878891652328993,0.2769532425271385,0.2769532510430813,0.2769532435777967
589,3,1,0.8837382717789701,0.8571548015425203,0.8043148538897154,0.8524972314249424,0.8440950616137404,0.8440950847291008,0.8440950692252468
589,4,1,0.8947888961890776,0.8670848855646798,0.8169445678002082,0.8564372146043122,0.8462687644752757,0.8462687876415932,0.8462687719436577
589,5,1,0.810772184724118,0.7966137196004978,0.7304603065294155,0.8175494512109608,0.8214515043714239,0.8214515261930735,0.8214515124911955
589,6,1,0.7841515533693212,0.7759929418218801,0.7065407632888978,0.8008549768789497,0.8090004653484854,0.8090004861356304,0.8090004733112993
590,3,1,0.8780997865016236,0.8521876766429272,0.7980510777826324,0.8503497920291688,0.842869869880357,0.8428698929581017,0.842869877561315
