dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
543,6,0,0.2147031627020839,0.4865602676026191,0.4807271996477509,0.4616935921513068,0.4798539784439171,0.3895274510070164,0.4121827436099891
543,7,0,0.2772638288693236,0.483313423972986,0.4806062482011887,0.4610300831527172,0.4707958084164895,0.3895274510070164,0.4121827436099891
546,3,0,0.0575745608749243,0.502961912649741,0.4813482545793306,0.4864907487406303,0.5065799219585115,0.5411522642799321,0.5519480411444703
546,4,1,0.1167389658272343,0.4938314596500879,0.4810005255514296,0.4660333268951077,0.4905880129298668,0.3895274510070164,0.4121827436099891
548,3,1,0.1523059658383035,0.4907368317725528,0.4808837221928463,0.4866933223115124,0.5077273251714383,0.5411522642799321,0.5519480411444703
548,4,1,0.0988990878325206,0.4961528837253688,0.4763314570918402,0.4604221893677897,0.4755663895381899,0.5411522642799347,0.4121827436099891
549,3,1,0.0782635921964552,0.5003702401548074,0.4740507946149849,0.4614201309921776,0.503809436298894,0.5411522642799266,0.5519480411444639
550,3,1,0.125512466733142,0.4948383400672545,0.4810367930045935,0.4866621366844031,0.507455794462362,0.5411522642799321,0.5519480411444703
550,4,1,0.0940101796165722,0.4961526866297976,0.4906762589082121,0.5795538528406736,0.5084083151467509,0.5411522642799348,0.5519480411444734
550,5,1,0.0696663925484244,0.5011823463289874,0.481279459066725,0.4614387363835126,0.4762687170653998,0.5411522642799376,0.5519480411444703
550,6,1,0.1329642401978292,0.4922840367783911,0.4905278869984696,0.4869538879621515,0.4920454060361044,0.5411522642799376,0.5519480411444734
552,2,0,0.0422004366402664,0.5046646745084649,0.4814154316699687,0.4864634579230434,0.5064371703807533,0.5411522642799321,0.5519480411444703
554,2,0,0.052513185650535,0.5034264223201834,0.4765402632054716,0.4659504162288428,0.504834618976668,0.5411522642799294,0.551948041144467
554,3,0,0.0708961923955825,0.4997122724949879,0.4764330529991853,0.4601915691524688,0.461728379981715,0.3895274510070164,0.4121827436099891
555,2,1,0.130635015424984,0.4925935867479737,0.4809536579420778,0.4866343883925882,0.5073775735060224,0.5411522642799321,0.5519480411444703
555,3,1,0.1326199447137845,0.4941420894544435,0.4810104269804636,0.4661836650336133,0.4911594596341802,0.5411522642799348,0.5519480411444734
557,2,1,0.1510431240109313,0.4909432330863716,0.4761857469060504,0.4660210717101483,0.5065677636106011,0.5411522642799294,0.551948041144467
558,2,0,0.2751297238231752,0.4833131109607356,0.4901838306876509,0.5810943359415733,0.5096223617435514,0.5411522642799348,0.5519480411444734
559,2,1,0.2331821429621733,0.4867686649623136,0.4760697559026733,0.4661648110798811,0.507819067431313,0.5411522642799294,0.551948041144467
559,3,1,0.1212321789171367,0.4945284692301208,0.481025797271587,0.4866345547759396,0.507347056694712,0.5411522642799321,0.5519480411444703
560,2,1,0.070367494416457,0.499505909227305,0.4764273178165376,0.4659580410868218,0.5049550856821227,0.5411522642799294,0.551948041144467
560,3,1,0.1672960084376322,0.4899636845889282,0.4808542605933251,0.4867595183098373,0.5079337924773022,0.5411522642799321,0.5519480411444703
560,4,1,0.184767510648,0.4884163107711017,0.490379550520343,0.4875032584794825,0.4931372269637184,0.5411522642799376,0.5519480411444766
561,2,0,0.044376063590637,0.504148822175296,0.4765619822286879,0.4659452281694802,0.5047038409973322,0.5411522642799294,0.551948041144467
561,3,1,0.0496891388899011,0.5030654825141233,0.4765303095151671,0.460190946905938,0.4614511351296231,0.3895274510070164,0.551948041144467
562,3,0,0.0574932788003858,0.5014147005771816,0.4908780696402383,0.5794116689332034,0.5082420647114646,0.5411522642799348,0.5519480411444734
562,4,1,0.0736962697060484,0.4987836599243044,0.4907771629825483,0.4866317133896884,0.4915209225825618,0.3895274510070164,0.4121827436099891
562,5,1,0.1422318950098963,0.4915104028560439,0.4904982163001874,0.466500658001125,0.4789421847464842,0.5411522642799376,0.4121827436099891
562,6,0,0.184767510648,0.4884163107711017,0.490379550520343,0.4623681940809659,0.4694740785521999,0.5411522642799376,0.4121827436099891
562,7,0,0.1066905939456511,0.4947598954147346,0.4906228420572721,0.4609422570081031,0.4614526368797015,0.3895274510070164,0.4121827436099891
563,2,1,0.0857097383753224,0.4976229896735313,0.4739991653106985,0.4614193567933884,0.5036548999045354,0.5411522642799266,0.5519480411444639
564,2,1,0.0949164923973139,0.4967718640102537,0.4728077132535062,0.4604139536499989,0.5024415430845487,0.5411522642799237,0.5519480411444607
565,2,0,0.2450850131323717,0.4848592165313871,0.4902431275082451,0.5807202927113667,0.5094987042726604,0.5411522642799348,0.5519480411444734
565,3,1,0.2227001388253088,0.486096311109563,0.4902905730233851,0.4879294409576851,0.4935806181040411,0.3895274510070164,0.4121827436099891
565,4,1,0.2068940488158881,0.487024244683752,0.490326161479773,0.4672930542210378,0.4810577855097841,0.5411522642799376,0.4121827436099891
565,5,0,0.2568319913875188,0.4842407378646925,0.490219407382507,0.5808595840012766,0.5095515416621672,0.5411522642799348,0.5519480411444734
565,6,0,0.1143685261818124,0.4939861562745896,0.4905931673236375,0.4620689897494578,0.4705499653130313,0.5411522642799376,0.4121827436099891
565,7,0,0.2094696813303252,0.4868695827035667,0.4903202298255148,0.4878299466499778,0.4935402405890193,0.3895274510070164,0.4121827436099891
565,8,0,0.0769608356960261,0.4983193614730064,0.4907593560342446,0.4607431435860111,0.4621164132638263,0.3895274510070164,0.4121827436099891
566,2,0,0.2476937082154361,0.4848078905093927,0.4760177281709454,0.4661552231674007,0.5084565527659082,0.5411522642799294,0.551948041144467
566,3,0,0.218286719872052,0.4864057173917566,0.4807213591374335,0.4869434550935671,0.508682859642597,0.5411522642799321,0.5519480411444703
566,4,0,0.1823161951119602,0.4886226223382742,0.4761217613525867,0.4601987083803525,0.4658346201896737,0.3895274510070164,0.4121827436099891
566,5,0,0.1598434633280849,0.4901953733028256,0.4808633232567812,0.4614986482440694,0.4781358567355414,0.3895274510070164,0.4121827436099891
567,3,1,0.091749196691562,0.4970040398895706,0.4811206094658157,0.4865492988672858,0.5068824461276363,0.5411522642799321,0.5519480411444703
568,2,1,0.1500397198269318,0.4908915256869075,0.4808895681076098,0.4866856083899197,0.5076898752707334,0.5411522642799321,0.5519480411444703
569,3,0,0.1853461724331138,0.4885196440004435,0.4761188473572982,0.4660611067605085,0.5073332175164169,0.5411522642799294,0.551948041144467
569,4,0,0.1933656108668781,0.4886235963899341,0.4761211195228486,0.4660833416149965,0.5073984150522558,0.5411522642799294,0.551948041144467
569,5,0,0.0670750256753928,0.500563442254696,0.481256645597952,0.4865029916529598,0.5066267505945634,0.5411522642799321,0.5519480411444703
569,6,0,0.1329642401978292,0.4922840367783911,0.4905278869984696,0.4869580451351024,0.4920327094563742,0.3895274510070164,0.4121827436099891
569,7,1,0.1280801183428023,0.4932902335347387,0.4809795128370696,0.4615976453040055,0.4783167818929286,0.3895274510070164,0.4121827436099891
569,8,1,0.1052196104060154,0.494914646860577,0.481041674304632,0.4660463619502801,0.490830788696551,0.3895274510070164,0.5519480411444734
569,9,0,0.1473913713873255,0.4911236266287437,0.4808982827819929,0.4604527566623293,0.4653297814037296,0.5411522642799376,0.5519480411444734
569,10,0,0.1542952345344791,0.4915630381181149,0.4762022628451718,0.4601352447967742,0.4475422191972692,0.3895274510070164,0.4121827436099891
569,11,0,0.1520971726931865,0.4910981782973385,0.476189849910584,0.460127936893222,0.4264119579886407,0.3895274510070164,0.4121827436099891
569,12,1,0.1936968392703806,0.4881590157547418,0.4761087876338559,0.4601277376060856,0.4131881752006678,0.3895274510070164,0.4121827436099891
570,2,0,0.0518454666497798,0.5024980557903214,0.4909196188856021,0.5793939871963759,0.5082266548304597,0.5411522642799348,0.5519480411444734
570,3,1,0.1008786227300565,0.495378904977017,0.490646582544117,0.4867449826031809,0.4916597453537091,0.3895274510070164,0.5519480411444734
570,4,1,0.092687778639376,0.4963074452905298,0.4906821942703989,0.4662562920552329,0.4786770779341057,0.5411522642799376,0.4121827436099891
570,5,1,0.1581743527484316,0.4902726746900548,0.49045074648545,0.4621105352510996,0.4690522224407608,0.5411522642799376,0.4121827436099891
571,2,0,0.0636201588292711,0.5006718168788291,0.4728541243169916,0.4604122954872262,0.5015935497079201,0.5411522642799237,0.5519480411444607
571,3,0,0.1112290831917176,0.4947911005565399,0.4727848452265501,0.4601278683120701,0.4401888244604796,0.3895274510070164,0.4121827436099891
571,4,1,0.0800265201126822,0.4981955950173219,0.4728245820025907,0.4601277086874945,0.4089799133151832,0.3895274510070164,0.4121827436099891
572,2,0,0.0752194660057913,0.4991448542742181,0.4717213692236954,0.46012839001781,0.495765025264312,0.5411522642799127,0.5519480411444482
573,3,0,0.0407975569154946,0.506520758619189,0.4814861101421256,0.4864655663224542,0.5064615716261461,0.5411522642799321,0.5519480411444703
573,4,0,0.192874201398058,0.4884945481840324,0.4807987889320461,0.4868799370533747,0.5082069995231959,0.5411522642799321,0.5519480411444703
573,5,0,0.2162779388938968,0.4867153824081227,0.4807326594444486,0.4615495110950575,0.4784287184949027,0.3895274510070164,0.4121827436099891
574,3,0,0.0216153327626476,0.5114725752843308,0.4912638130224439,0.5793201681061282,0.5081828386029064,0.5411522642799348,0.5519480411444734
574,4,0,0.0378924266296073,0.5057479400176826,0.4910442596641106,0.4864980982822713,0.4913724346248496,0.3895274510070164,0.4121827436099891
574,5,0,0.0838903864105799,0.497390774066358,0.490723742501829,0.5795096296905443,0.5083505778595637,0.5411522642799348,0.5519480411444734
574,6,0,0.0321007067170081,0.5074500838924962,0.4911095409242564,0.4659955378515341,0.478244145317774,0.3895274510070164,0.4121827436099891
575,3,0,0.1242130083520534,0.4930577076559189,0.4905575591140707,0.5797083417022555,0.5086247398543988,0.5411522642799348,0.5519480411444734
575,4,1,0.1225232125181591,0.4932124459401105,0.4905634936947687,0.4869271608672526,0.4921295093007755,0.3895274510070164,0.4121827436099891
575,5,1,0.0427221975464905,0.5045099312489123,0.4909967790875901,0.579367923589255,0.5082070516968074,0.5411522642799348,0.5519480411444734
575,6,1,0.129402731591639,0.4925935009021865,0.4905397556825862,0.4664870262706894,0.4793102098668212,0.5411522642799376,0.4121827436099891
575,7,1,0.0749496066640175,0.4986288967854287,0.481183182838829,0.4659822474144506,0.4900414123705748,0.5411522642799348,0.5519480411444703
576,4,1,0.0278575892108706,0.5090745612361737,0.4815867645299064,0.4864485404639275,0.5064009192745649,0.5411522642799321,0.5519480411444703
576,5,0,0.0598639852805936,0.501182530307712,0.4812809578260139,0.4864878538661112,0.506533218137354,0.5411522642799321,0.5519480411444703
576,6,0,0.042671280178982,0.504896655087903,0.4814241223637756,0.4614194388162824,0.4753845084892734,0.3895274510070164,0.4121827436099891
577,3,1,0.0819927426147844,0.4990159425794863,0.4811967232399274,0.486536324775572,0.5068348885184261,0.5411522642799321,0.5519480411444703
577,4,1,0.0631791303935396,0.5028069362391487,0.481341468406205,0.4865041182973266,0.5066672128864056,0.5411522642799321,0.5519480411444703
577,5,1,0.0981821306409894,0.4984223828033131,0.4763941086410828,0.4604174776719444,0.4749358699022092,0.5411522642799347,0.551948041144467
577,6,1,0.2035496083673429,0.4880308930848894,0.4807811397328178,0.4661462681329041,0.4909183817022895,0.5411522642799348,0.4121827436099891
578,3,0,0.0473547668073082,0.5040970656473768,0.4765600907174186,0.4659472969912518,0.504757246011507,0.5411522642799294,0.551948041144467
581,3,1,0.1113405113208559,0.4945021031154312,0.4762851049215033,0.4659857335459064,0.5056704703857268,0.5411522642799294,0.551948041144467
582,3,1,0.0810480337656385,0.4981646761663902,0.4763888042731814,0.4659650386488315,0.505137798454221,0.5411522642799294,0.551948041144467
584,3,1,0.0585324698141084,0.5015694439273197,0.4740747449954995,0.4614146997218309,0.5031632267631294,0.5411522642799266,0.5519480411444639
584,4,0,0.0605617767399443,0.5020722794191439,0.4740841133334557,0.4614155098073682,0.5032918260233441,0.5411522642799266,0.5519480411444639
584,5,1,0.0361011021399597,0.5070241002615139,0.4741818784521462,0.4601307937895478,0.4495826133496041,0.3895274510070164,0.4121827436099891
585,3,0,0.0663012464658857,0.5001765603308133,0.481242256302124,0.4864983739437493,0.5065853154969029,0.5411522642799321,0.5519480411444703
585,4,1,0.1405304403874389,0.4929813880717772,0.4809669949854572,0.4661846560415653,0.4910550489434535,0.3895274510070164,0.4121827436099891
586,3,1,0.1492943572926491,0.492904630348254,0.4762388546836632,0.4660444165202078,0.5064721775104633,0.5411522642799294,0.551948041144467
586,4,0,0.1013671268693354,0.4958821455363636,0.4739664083109944,0.461423154865146,0.5040667407747197,0.5411522642799266,0.5519480411444639
588,3,1,0.0882781526775289,0.4989386512280559,0.4811930277259671,0.4865568736710596,0.5069713610178198,0.5411522642799321,0.5519480411444703
588,4,0,0.0907870095698154,0.4965395866710845,0.4811034572082491,0.4660224049177763,0.4905611946179629,0.5411522642799348,0.5519480411444703
588,5,1,0.1129467579838843,0.4941409108974214,0.4810123106889811,0.4604349693704511,0.4646722940900465,0.3895274510070164,0.4121827436099891
588,6,1,0.1250575385310148,0.4932900355650379,0.4809797881716951,0.4614951447098375,0.4767797994142243,0.5411522642799348,0.4121827436099891
589,3,1,0.1917954842917542,0.4881071696745973,0.4807848451690236,0.4868393949858228,0.5083094913746995,0.5411522642799321,0.5519480411444703
589,4,1,0.2865562072803464,0.4830047144530519,0.4805945433078682,0.4873815673757954,0.5091614855004556,0.5411522642799321,0.5519480411444703
589,5,1,0.2074325918643107,0.4875665480255363,0.480764050064297,0.4869474443892121,0.5083631468800367,0.5411522642799321,0.5519480411444703
589,6,1,0.1658530236144375,0.490195884121041,0.4808628431215687,0.461515527894588,0.478383906878453,0.5411522642799376,0.5519480411444703
590,3,1,0.174212686855115,0.4891898437045371,0.4808255310996616,0.4867673842039718,0.508075649160842,0.5411522642799321,0.5519480411444703
590,4,1,0.0986466277130602,0.4959206697206812,0.4810796236901479,0.4614543446924262,0.4769018313023277,0.5411522642799376,0.5519480411444703
590,5,0,0.0823204364663365,0.4983194788535236,0.4811707054537442,0.4865311581553144,0.506782602046422,0.5411522642799321,0.5519480411444703
590,6,1,0.0689745242540172,0.5014144381964079,0.4812882642988922,0.4865131593490256,0.506712323745754,0.5411522642799321,0.5519480411444703
590,7,1,0.1682107354331533,0.4926736980099948,0.4809530945462509,0.4615134752865982,0.4768137758036933,0.3895274510070164,0.4121827436099891
591,3,0,0.0387696608306038,0.5066241871456406,0.4766340388778758,0.4659439517396311,0.5047065389883058,0.5411522642799294,0.551948041144467
591,4,0,0.0436029638725408,0.5048707261074367,0.4765827573763677,0.4601908268145068,0.4614336488870906,0.3895274510070164,0.4121827436099891
591,5,1,0.1255068729277055,0.4935223534882358,0.4762573199248873,0.4601285590732607,0.4347914797276045,0.3895274510070164,0.4121827436099891
592,3,1,0.140884712877163,0.4927492611001273,0.4762352597808422,0.4660256301238573,0.5062904617656137,0.5411522642799294,0.551948041144467
592,4,0,0.1802515140102521,0.4897584410931824,0.4761521681606448,0.4604447517150707,0.4768230055003569,0.5411522642799347,0.4121827436099891
592,5,1,0.1926164339466917,0.4889850297071557,0.4761307700499105,0.460132644008472,0.4459055506610145,0.3895274510070164,0.4121827436099891
593,3,1,0.0498060944501484,0.5034780577866645,0.476542058465607,0.4659482369144219,0.5047693672167803,0.5411522642799294,0.551948041144467
593,4,1,0.094659685826247,0.496230122304288,0.4810915365481454,0.4865497130597046,0.50686495227283,0.5411522642799321,0.5519480411444703
593,5,0,0.2161088476473991,0.4865604220120914,0.4807270953322567,0.4615253832518209,0.4772010652839016,0.5411522642799376,0.5519480411444703
593,6,1,0.0672270572482059,0.499867031025094,0.4812305279072341,0.4601992537888699,0.4547560105146432,0.3895274510070164,0.5519480411444703
594,3,0,0.1028653952333708,0.4954564155172247,0.4810619719810275,0.4865696866417717,0.5069909254524445,0.5411522642799321,0.5519480411444703
594,4,0,0.1088185395406217,0.4953793034002466,0.4810584963374119,0.4614519177998718,0.4763125765346154,0.3895274510070164,0.4121827436099891
594,5,0,0.1112975278617378,0.4950697955433891,0.4810467935521967,0.4602006234205325,0.454579271006046,0.3895274510070164,0.4121827436099891
